12.60000000000000142 0.0007237571 0.000713211 0.0006948627 0.00304525 0.003069706 0.003061584 
12.70000000000000107 0.0007361458 0.0007204673 0.0007313133 0.002974314 0.003115181 0.003029625 
12.80000000000000071 0.0007245461 0.0007051535 0.0006988476 0.002953835 0.002987942 0.002947634 
12.90000000000000036 0.0007279643 0.0007231095 0.0007088073 0.002932613 0.002957548 0.003092847 
13 0.0007318601 0.0007491422 0.0007159058 0.002891613 0.002901813 0.002992354 
13.10000000000000142 0.0007048767 0.0007401989 0.0006908325 0.003011987 0.00291889 0.003003108 
13.20000000000000107 0.0006984395 0.0007400369 0.000682222 0.00308271 0.002919461 0.003104485 
13.30000000000000071 0.0007085005 0.0007338259 0.000701543 0.002947629 0.002855335 0.002919227 
13.40000000000000036 0.0007153842 0.0006705953 0.0006952317 0.002801482 0.002938817 0.002891366 
13.5 0.0006955164 0.0006992459 0.0006797807 0.002955402 0.00286711 0.002941047 
13.60000000000000142 0.0007093463 0.000682499 0.0006885306 0.00288582 0.002937439 0.003077209 
13.70000000000000107 0.0006904764 0.0007160419 0.0006921061 0.002860846 0.002923302 0.002989708 
13.80000000000000071 0.0006776095 0.0007001096 0.0007039259 0.002987032 0.002858295 0.002776268 
13.90000000000000036 0.000702127 0.0007205606 0.0006932057 0.002950829 0.002827182 0.002896797 
14 0.0007025334 0.0007337117 0.000698948 0.002881138 0.002892084 0.002886541 
14.10000000000000142 0.0006900794 0.0006975988 0.0006912556 0.002798909 0.002965429 0.002839595 
14.20000000000000107 0.0006758662 0.000708884 0.0006693369 0.00279237 0.002853154 0.00287562 
14.30000000000000071 0.0006959733 0.0007165141 0.0006729811 0.002904261 0.002847706 0.002846318 
14.40000000000000036 0.000666235 0.0006906342 0.0006709274 0.002782023 0.002936375 0.002883786 
14.5 0.0006752149 0.0007127239 0.0006876572 0.002835837 0.002861855 0.00274324 
14.60000000000000142 0.0007088083 0.0006814214 0.0006626177 0.002883534 0.00278218 0.002781249 
14.70000000000000107 0.0006751481 0.0006749649 0.0006711449 0.002811183 0.002785308 0.002950388 
14.80000000000000071 0.0006842415 0.0006704691 0.0006749177 0.002813034 0.00280443 0.002787083 
14.90000000000000036 0.000683069 0.00067101 0.0006707884 0.002869842 0.00291828 0.002832615 
15 0.0006770975 0.0006842096 0.000659409 0.002886486 0.00276556 0.00278136 
15.10000000000000142 0.0006599937 0.000699049 0.0006683383 0.002826033 0.002791766 0.002735403 
15.20000000000000107 0.0006641047 0.0006661327 0.0006790269 0.002791882 0.002645495 0.002779833 
15.30000000000000071 0.0006850848 0.0006475608 0.0006486333 0.002608986 0.00273461 0.002852832 
15.40000000000000036 0.0006642063 0.0006984599 0.0006719434 0.002813282 0.002712581 0.002806727 
15.5 0.0006618371 0.0006656204 0.000672395 0.002546587 0.00286598 0.002711134 
15.60000000000000142 0.0006527677 0.0006836959 0.000665727 0.002783997 0.002856369 0.002683402 
15.70000000000000107 0.0006698353 0.0006828023 0.0006532225 0.002758286 0.002697205 0.002779347 
15.80000000000000071 0.0006408207 0.0006697244 0.0006555349 0.002667277 0.002659939 0.002727251 
15.90000000000000036 0.0006746922 0.0006481656 0.0006422114 0.002761839 0.002699211 0.002638747 
16 0.0006685834 0.0006232529 0.000634365 0.002658793 0.002709122 0.002763563 
16.10000000000000142 0.0006411728 0.0006847262 0.0006271205 0.002708524 0.002811102 0.002725419 
16.19999999999999929 0.0006451972 0.000644873 0.0006406375 0.002655603 0.002675268 0.002686772 
16.30000000000000071 0.0006402642 0.0006377365 0.0006593266 0.002619153 0.00281136 0.002612671 
16.40000000000000213 0.0006386141 0.0006455605 0.0006583283 0.002659571 0.002596221 0.002715429 
16.5 0.0006429759 0.0006498546 0.0006413504 0.002733586 0.00280407 0.002832272 
16.60000000000000142 0.0006479845 0.0006548436 0.0006484184 0.002624759 0.002674818 0.002640454 
16.69999999999999929 0.0006727467 0.0006514674 0.000640545 0.00252756 0.002789399 0.002600958 
16.80000000000000071 0.0006387146 0.0006593363 0.0006455229 0.002793273 0.002624156 0.002781895 
16.90000000000000213 0.0006580855 0.0006217209 0.0006164996 0.00256758 0.002732862 0.002689232 
17 0.0006223535 0.0006490806 0.0006263623 0.002665639 0.002619956 0.002670285 
17.10000000000000142 0.000643137 0.0006523011 0.0006717325 0.002608358 0.002643224 0.002712648 
17.19999999999999929 0.0006382032 0.0006472855 0.0006271198 0.002621947 0.002693658 0.002631708 
17.30000000000000071 0.000603786 0.0006620373 0.0006349646 0.002599965 0.002760285 0.002702342 
17.40000000000000213 0.0006239445 0.0006275824 0.0006522573 0.002518351 0.002579843 0.002648537 
17.5 0.0006421762 0.000644895 0.0006469962 0.002421621 0.00270785 0.002744557 
17.60000000000000142 0.0006479998 0.0006269837 0.000643362 0.002538047 0.002555946 0.002575159 
17.69999999999999929 0.0006318306 0.0006338216 0.0006225299 0.002532483 0.002643037 0.002450471 
17.80000000000000071 0.000610324 0.0006164003 0.0006209122 0.002485412 0.00251235 0.002685411 
17.90000000000000213 0.0006389032 0.0006336464 0.0006509123 0.002494961 0.002646876 0.002500143 
18 0.0006246722 0.0006353659 0.0006141825 0.002570761 0.002472341 0.002587549 
18.10000000000000142 0.0006160377 0.0006209005 0.0006191622 0.002549351 0.002634788 0.002590679 
18.19999999999999929 0.0006008425 0.0005960772 0.0006294112 0.002467538 0.002552 0.002657254 
18.30000000000000071 0.0005934923 0.000595553 0.0006261551 0.002399087 0.002538783 0.002583133 
18.40000000000000213 0.0006092992 0.0006174334 0.0006161409 0.00235403 0.002684735 0.002564503 
18.5 0.0006204337 0.0006171438 0.0005872649 0.002416268 0.002559295 0.002440735 
18.60000000000000142 0.0006106592 0.0006065806 0.0006321214 0.002488997 0.002628431 0.002483711 
18.69999999999999929 0.0005972792 0.0005890764 0.0005972224 0.002540448 0.002506426 0.002450741 
18.80000000000000071 0.0006145634 0.0006199754 0.0006084041 0.00234991 0.00250546 0.00264306 
18.90000000000000213 0.0006122244 0.0006194043 0.000569234 0.002594985 0.002580255 0.002568705 
19 0.0006061307 0.0006167188 0.0006112732 0.002369458 0.002531681 0.002469792 
19.10000000000000142 0.0006041393 0.0006016779 0.0006007474 0.002430701 0.002476286 0.002553372 
19.20000000000000284 0.0006129797 0.000581686 0.0006112475 0.002413827 0.002474014 0.002404994 
19.30000000000000071 0.0005869815 0.0005778763 0.0005988737 0.002495475 0.002487991 0.002578058 
19.40000000000000213 0.0005892764 0.0006199447 0.0006052503 0.002386727 0.00247727 0.002667606 
19.5 0.0006308969 0.0006056142 0.0006068627 0.002365737 0.002431797 0.002439015 
19.60000000000000142 0.0005948018 0.0005924587 0.0006151349 0.00248623 0.002453016 0.002566289 
19.70000000000000284 0.0006021306 0.0006122991 0.0005955108 0.002507271 0.002518579 0.00248161 
19.80000000000000071 0.0005943274 0.0006005877 0.0005859384 0.002458022 0.002552638 0.002500455 
19.90000000000000213 0.0005829222 0.0005622615 0.0006282614 0.002411715 0.00245207 0.002433406 
20 0.0005937477 0.0005996332 0.000568949 0.002433546 0.002606212 0.00246932 
20.10000000000000142 0.0006141712 0.0005950716 0.0005749979 0.002536297 0.002428879 0.002408245 
20.20000000000000284 0.0006160243 0.0006013364 0.0006038337 0.002364918 0.002419113 0.002549075 
20.30000000000000071 0.0005995854 0.0005701199 0.0005952809 0.002230889 0.002477838 0.00255212 
20.40000000000000213 0.0005693601 0.0005657896 0.0005971266 0.002356055 0.002551871 0.002435115 
20.5 0.0005910734 0.0005974521 0.0006003011 0.002280705 0.002460587 0.002467848 
20.60000000000000142 0.0005578213 0.0005923917 0.0005950289 0.002305396 0.002489691 0.002414019 
20.70000000000000284 0.0005832763 0.0005930256 0.0005781393 0.002380558 0.002450717 0.002500154 
20.80000000000000071 0.0005587136 0.0005867571 0.0005851495 0.002215324 0.002414247 0.002394623 
20.90000000000000213 0.0005864533 0.0006182902 0.0005850412 0.002493257 0.002416519 0.002421868 
21 0.0005870519 0.0006197219 0.0005783627 0.002281884 0.002430426 0.002432897 
21.10000000000000142 0.0005855785 0.0006078184 0.0005841275 0.002282486 0.002435716 0.002356774 
21.20000000000000284 0.000571831 0.0005653937 0.0006012876 0.002388627 0.002480231 0.002372671 
21.30000000000000071 0.0005951336 0.00060784 0.0005988736 0.00238951 0.002397574 0.002391187 
21.40000000000000213 0.0005634769 0.000564117 0.0005677803 0.002198008 0.002264729 0.002449101 
21.5 0.0005671528 0.0005884445 0.0005714176 0.002390226 0.002467407 0.00235476 
21.60000000000000142 0.0005778691 0.0005947373 0.0005865437 0.00239349 0.002499057 0.002353639 
21.70000000000000284 0.0005797295 0.0005676964 0.0005650852 0.002303271 0.002382995 0.002385121 
21.80000000000000071 0.0005724693 0.0005799649 0.0005438156 0.002218807 0.002378922 0.002408977 
21.90000000000000213 0.0005680475 0.0005841206 0.0005684004 0.002226247 0.002312066 0.002277574 
22 0.0005716675 0.000580597 0.0005713111 0.002293114 0.002359525 0.002361524 
22.10000000000000142 0.0005704425 0.0005474765 0.0005987591 0.002255291 0.002391617 0.002443236 
22.20000000000000284 0.0005673751 0.0005840841 0.0005915896 0.002195984 0.002342404 0.002314 
22.30000000000000071 0.0005883623 0.0005421825 0.0005621042 0.002330421 0.002393044 0.002298434 
22.40000000000000213 0.0005642258 0.0005470083 0.0005664428 0.002157244 0.002271112 0.002297301 
22.5 0.0005501183 0.000546646 0.0005750518 0.002223858 0.002379759 0.002367041 
22.60000000000000142 0.0005628576 0.0005529195 0.0005691629 0.00222027 0.002300393 0.002276304 
22.70000000000000284 0.0005833175 0.0005404692 0.0005916387 0.002147637 0.002309714 0.002322206 
22.80000000000000071 0.0005701176 0.000548217 0.000580492 0.002304703 0.002286728 0.002361614 
22.90000000000000213 0.0005625905 0.0005430408 0.0005660626 0.002269197 0.002313126 0.002279976 
23 0.000559385 0.0005725697 0.0006007791 0.002167143 0.002415773 0.002481374 
23.10000000000000142 0.0005622559 0.0005396241 0.0005812497 0.002258715 0.002398924 0.00242434 
23.20000000000000284 0.0005747936 0.0005378629 0.0005734462 0.002232378 0.002348435 0.002327669 
23.30000000000000071 0.0005589943 0.0005460136 0.000573023 0.002259335 0.002323736 0.002238737 
23.40000000000000213 0.0005768418 0.0005171184 0.0005242438 0.002207663 0.00235733 0.002398115 
23.5 0.0005784787 0.0005671354 0.0005368345 0.002246537 0.002436059 0.002282438 
23.60000000000000142 0.0005604512 0.000577083 0.0005390818 0.002204153 0.002272211 0.002285892 
23.70000000000000284 0.0005569067 0.0005788074 0.0005811795 0.00212869 0.002247599 0.002296939 
23.80000000000000071 0.0005354077 0.0005356789 0.0005829231 0.002205365 0.002312466 0.002467466 
23.90000000000000213 0.0005533058 0.0005416559 0.0005638784 0.002148958 0.002325273 0.002368893 
24 0.0005376152 0.0005523443 0.0005863321 0.002187393 0.002413676 0.002229325 
24.10000000000000142 0.0005385405 0.000550764 0.0005809344 0.002224093 0.002370965 0.002318866 
24.20000000000000284 0.0005384313 0.0005549846 0.0005590459 0.002057996 0.00237168 0.002312175 
24.30000000000000071 0.0005353364 0.0005307509 0.0005708132 0.00218438 0.002323523 0.002230945 
24.40000000000000213 0.0005757748 0.0005773364 0.0005230131 0.002184192 0.002155454 0.002302511 
24.5 0.0005441874 0.0005350804 0.0005614105 0.002168651 0.002305123 0.002233142 
24.60000000000000142 0.0005421075 0.0005587302 0.0005495697 0.002196619 0.002324529 0.002131903 
24.70000000000000284 0.0005539218 0.0005358723 0.0005568156 0.002069198 0.002230118 0.002236923 
24.80000000000000071 0.0005700638 0.0005448566 0.0005650899 0.002258339 0.002296852 0.002142628 
24.90000000000000213 0.0005483829 0.0005392249 0.0005639368 0.002098084 0.002284232 0.002366818 
25 0.0005352499 0.0005449446 0.0005409039 0.002206084 0.002269673 0.002111835 
25.10000000000000142 0.0005447838 0.0005335417 0.000560224 0.002233765 0.002306151 0.002216858 
25.20000000000000284 0.0005313907 0.0005324108 0.0005447109 0.002173847 0.002323163 0.002170109 
25.30000000000000071 0.000538089 0.0005462407 0.0005578351 0.002071293 0.002197749 0.002169992 
25.40000000000000213 0.0005333164 0.0005301836 0.0005425218 0.002098547 0.002187974 0.002256978 
25.5 0.0005394514 0.0005260559 0.0005761998 0.002031259 0.002345917 0.002316808 
25.60000000000000142 0.0005487322 0.0005385777 0.0005239419 0.001997862 0.002333833 0.002170796 
25.70000000000000284 0.0005527733 0.0005718091 0.0005273264 0.002148294 0.002224155 0.00233904 
25.80000000000000071 0.0005365359 0.0005276714 0.0005472296 0.002011496 0.002211234 0.002153157 
25.90000000000000213 0.0005535816 0.0005386898 0.0005410102 0.002119868 0.002251229 0.002212334 
26 0.0005519648 0.0005382331 0.0005595912 0.002094443 0.002298666 0.002141171 
26.10000000000000142 0.000524888 0.0005301084 0.0005389651 0.001928856 0.002245742 0.002130927 
26.20000000000000284 0.0005203625 0.0005357945 0.0005426324 0.002028873 0.002237124 0.00229445 
26.30000000000000071 0.0005345048 0.0005235421 0.0005445155 0.002128498 0.002202664 0.002246502 
26.40000000000000213 0.0005301546 0.0005416001 0.000496955 0.002092441 0.002246395 0.00218767 
26.5 0.0005273045 0.0005156016 0.0005424319 0.002134061 0.002251669 0.002086951 
26.60000000000000142 0.0005433498 0.0005052858 0.000537621 0.002071299 0.002220564 0.002068235 
26.70000000000000284 0.0005258633 0.0005260022 0.0005234364 0.001953172 0.002162749 0.002121182 
26.80000000000000071 0.0005640027 0.000515901 0.0005247278 0.002077055 0.002220778 0.002216377 
26.90000000000000213 0.0005467601 0.0005141419 0.0005399843 0.002107142 0.002183748 0.002235011 
27 0.0005078323 0.0005331016 0.0005294715 0.002049956 0.002142311 0.002091577 
27.10000000000000142 0.0005372139 0.0005492707 0.0005389939 0.002116494 0.002137758 0.002180171 
27.20000000000000284 0.0005325644 0.0005216472 0.0005277439 0.002063789 0.002282786 0.002232684 
27.30000000000000071 0.000506833 0.0005237338 0.0005383816 0.002062297 0.002181237 0.002055252 
27.40000000000000213 0.0005216031 0.0005301055 0.0005587632 0.002065722 0.002136203 0.002237135 
27.5 0.0005387409 0.00053534 0.0005037502 0.002100567 0.00236721 0.002062106 
27.60000000000000142 0.0005205668 0.0005394665 0.0005140386 0.002025909 0.002184021 0.002042175 
27.70000000000000284 0.0005117475 0.0005153323 0.0005387 0.001947161 0.002173346 0.001987879 
27.80000000000000071 0.0005509618 0.000527237 0.0005317889 0.002077466 0.002219544 0.002062958 
27.90000000000000213 0.000540292 0.0005179774 0.0005296136 0.002013724 0.002225452 0.002205268 
28 0.0005169942 0.0005324386 0.00054908 0.001938117 0.002199921 0.002135333 
28.10000000000000142 0.000521799 0.0005322351 0.0005459491 0.001996703 0.002108286 0.002126115 
28.20000000000000284 0.0005206964 0.0005176802 0.0005130087 0.002004346 0.002099898 0.002131586 
28.30000000000000071 0.0005070555 0.0005202569 0.0005459716 0.001950574 0.002215351 0.00206513 
28.40000000000000213 0.0005033169 0.0005118574 0.0005534597 0.001939354 0.002107848 0.002139895 
28.5 0.0005107393 0.0005201126 0.0005215512 0.001978465 0.002105306 0.00203748 
28.60000000000000142 0.0005275441 0.0005028637 0.0005189777 0.00215091 0.002105528 0.002082089 
28.70000000000000284 0.0005179628 0.0005219698 0.0005493197 0.002053989 0.002197903 0.002121252 
28.80000000000000071 0.0005222011 0.0004972041 0.0005158954 0.001935542 0.002197192 0.00221246 
28.90000000000000213 0.000548653 0.0005103362 0.0005363349 0.001970459 0.002158847 0.002210154 
29 0.0004764344 0.0005380956 0.0005259291 0.002001299 0.002200278 0.001980139 
29.10000000000000142 0.0005107869 0.0005232849 0.000517156 0.002050829 0.002197717 0.001950388 
29.20000000000000284 0.0005388216 0.0004969746 0.0004860569 0.002053547 0.002041954 0.002029203 
29.30000000000000071 0.0004692952 0.0005052292 0.0005066011 0.001839965 0.002157767 0.002060945 
29.40000000000000213 0.0004875181 0.0004932989 0.000514089 0.001933696 0.002141516 0.002031524 
29.5 0.0004964955 0.0005077442 0.0005264457 0.002106739 0.002035662 0.002238451 
29.60000000000000142 0.0005014329 0.0005171063 0.0005244375 0.002014403 0.002141992 0.002081053 
29.70000000000000284 0.0004935397 0.000522021 0.0005244121 0.001898502 0.002243499 0.002128854 
29.80000000000000071 0.0004970538 0.0005085001 0.0005308201 0.001959891 0.00219149 0.002019315 
